957856,4.714,8.629,0.498,0.023,-0.051,-0.011,2527,0
957876,4.585,8.669,0.51,0.029,-0.05,-0.005,2525,0
957896,4.58,8.684,0.445,0.041,-0.07,-0.003,2527,0
957916,4.623,8.624,0.407,0.037,-0.066,-0.003,2527,0
957936,4.635,8.61,0.407,0.038,-0.053,-0.004,2529,0
957956,4.609,8.643,0.412,0.041,-0.045,-0.006,2527,0
957976,4.63,8.612,0.364,0.031,-0.044,-0.001,2527,0
957996,4.618,8.562,0.383,0.032,-0.048,-0.005,2528,0
958016,4.666,8.595,0.362,0.05,-0.052,-0.015,2527,0
958036,4.683,8.655,0.342,0.058,-0.034,-0.019,2527,0
958056,4.693,8.708,0.424,0.047,-0.027,-0.002,2526,0
958076,4.714,8.645,0.474,0.022,-0.038,0.009,2526,0
958096,4.721,8.545,0.469,0.026,-0.054,-0.003,2527,0
958116,4.681,8.598,0.405,0.063,-0.058,-0.019,2527,0
958136,4.705,8.686,0.273,0.067,-0.051,-0.012,2526,0
958156,4.69,8.698,0.304,0.043,-0.044,-0.001,2529,0
958176,4.695,8.667,0.338,0.03,-0.036,0.004,2526,0
958196,4.671,8.595,0.412,0.034,-0.035,0.001,2527,0
958216,4.652,8.61,0.409,0.062,-0.036,-0.013,2529,0
958236,4.702,8.724,0.424,0.081,-0.034,-0.015,2527,0
958256,4.654,8.753,0.405,0.057,-0.043,0.009,2528,0
958276,4.669,8.633,0.417,0.021,-0.066,0.022,2527,0
958296,4.702,8.535,0.421,0.021,-0.061,0.007,2527,0
958316,4.616,8.55,0.381,0.06,-0.043,-0.017,2528,0
958336,4.604,8.655,0.321,0.078,-0.04,-0.018,2527,0
958356,4.662,8.645,0.328,0.049,-0.049,-0.004,2527,0
958376,4.676,8.54,0.35,0.02,-0.047,-0.003,2527,0
958396,4.626,8.502,0.338,0.034,-0.038,-0.019,2527,0
958416,4.652,8.624,0.328,0.043,-0.031,-0.023,2528,0
958436,4.638,8.701,0.347,0.048,-0.029,-0.025,2527,0
958456,4.662,8.741,0.347,0.055,-0.033,-0.016,2526,0
958476,4.695,8.734,0.362,0.044,-0.03,-0.005,2528,0
958496,4.685,8.636,0.426,0.035,-0.037,0.001,2528,0
958516,4.683,8.674,0.424,0.058,-0.033,-0.009,2528,0
958536,4.645,8.777,0.438,0.07,-0.027,-0.002,2527,0
958556,4.681,8.746,0.419,0.033,-0.038,0.021,2527,0
958576,4.736,8.535,0.453,0.013,-0.042,0.02,2528,0
958596,4.772,8.502,0.462,0.041,-0.038,-0.002,2527,0
958616,4.743,8.614,0.476,0.061,-0.037,-0.014,2526,0
958636,4.702,8.689,0.424,0.051,-0.05,-0.006,2526,0
958656,4.623,8.657,0.359,0.037,-0.059,0.003,2527,0
958676,4.554,8.629,0.285,0.033,-0.059,0.004,2527,0
958696,4.527,8.657,0.283,0.045,-0.051,0.003,2529,0
958716,4.587,8.689,0.266,0.054,-0.04,0.005,2528,0
958736,4.597,8.665,0.271,0.04,-0.021,0.015,2528,0
958756,4.599,8.574,0.371,0.038,-0.021,0.016,2527,0
958776,4.645,8.528,0.438,0.037,-0.029,0.01,2530,0
958796,4.717,8.48,0.448,0.046,-0.033,-0.0,2527,0
958816,4.729,8.456,0.4,0.058,-0.035,-0.018,2527,0
958836,4.707,8.516,0.352,0.056,-0.043,-0.028,2527,0
958856,4.669,8.571,0.352,0.037,-0.041,-0.028,2527,0
958876,4.633,8.612,0.335,0.042,-0.045,-0.036,2528,0
958896,4.664,8.727,0.34,0.048,-0.043,-0.034,2526,0
958916,4.657,8.753,0.321,0.049,-0.038,-0.022,2526,0
958936,4.65,8.746,0.333,0.051,-0.043,-0.015,2526,0
958956,4.618,8.729,0.294,0.042,-0.045,-0.007,2528,0
958976,4.657,8.708,0.268,0.034,-0.046,-0.002,2528,0
958996,4.69,8.679,0.311,0.044,-0.035,-0.006,2527,0
959016,4.621,8.763,0.302,0.06,-0.034,-0.007,2531,0
959036,4.585,8.756,0.28,0.051,-0.031,0.01,2527,0
959056,4.594,8.576,0.213,0.035,-0.026,0.018,2528,0
959076,4.647,8.526,0.244,0.04,-0.01,0.002,2527,0
959096,4.606,8.648,0.371,0.05,-0.001,-0.015,2527,0
959116,4.575,8.777,0.438,0.046,-0.005,-0.008,2528,0
959136,4.585,8.729,0.491,0.031,-0.017,0.011,2529,0
959156,4.697,8.605,0.567,0.033,-0.021,0.01,2526,0
959176,4.697,8.619,0.639,0.044,-0.019,-0.004,2530,0
959196,4.681,8.729,0.742,0.028,-0.034,-0.005,2528,0
959216,4.705,8.729,0.812,0.004,-0.072,0.006,2529,0
959236,4.741,8.741,0.895,0.023,-0.114,0.006,2527,0
959256,4.741,8.787,0.876,0.043,-0.14,0.015,2527,0
959276,4.688,8.782,0.797,0.045,-0.164,0.032,2528,0
959296,4.733,8.691,0.584,0.031,-0.191,0.044,2529,0
959316,4.772,8.586,0.405,0.011,-0.193,0.046,2528,0
959336,4.752,8.552,0.326,0.001,-0.181,0.037,2528,0
959356,4.726,8.617,0.266,-0.002,-0.168,0.032,2527,0
959376,4.717,8.641,0.227,-0.011,-0.167,0.042,2529,0
959396,4.757,8.559,0.129,-0.008,-0.172,0.047,2530,0
959416,4.843,8.571,0.065,-0.014,-0.158,0.048,2528,0
959436,4.82,8.566,0.098,-0.029,-0.143,0.044,2527,0
959456,4.726,8.631,0.069,-0.014,-0.14,0.033,2529,0
959476,4.676,8.681,-0.019,0.005,-0.148,0.042,2528,0
959496,4.721,8.66,-0.089,0.001,-0.143,0.059,2528,0
959516,4.776,8.533,-0.115,0.011,-0.119,0.057,2528,0
959536,4.776,8.471,-0.134,0.031,-0.099,0.052,2527,0
959556,4.82,8.466,-0.129,0.043,-0.095,0.048,2528,0
959576,4.808,8.478,-0.101,0.071,-0.1,0.038,2529,0
959596,4.827,8.511,-0.108,0.09,-0.096,0.039,2529,0
959616,4.803,8.511,-0.079,0.1,-0.088,0.037,2527,0
959636,4.762,8.583,-0.029,0.108,-0.087,0.031,2527,0
959656,4.776,8.612,0.014,0.1,-0.084,0.036,2527,0
959676,4.791,8.552,0.101,0.098,-0.068,0.035,2528,0
959696,4.767,8.55,0.141,0.114,-0.05,0.019,2527,0
959716,4.731,8.602,0.165,0.103,-0.04,0.013,2529,0
959736,4.75,8.588,0.247,0.064,-0.04,0.023,2527,0
959756,4.803,8.456,0.297,0.037,-0.026,0.029,2528,0
959776,4.882,8.349,0.362,0.018,-0.014,0.02,2527,0
959796,4.915,8.327,0.405,0.006,-0.009,-0.003,2527,0
959816,4.922,8.346,0.453,0.009,-0.018,-0.024,2526,0
959836,4.855,8.483,0.433,0.018,-0.043,-0.028,2526,0
959856,4.836,8.574,0.359,0.005,-0.06,-0.021,2527,0
959876,4.803,8.562,0.292,-0.003,-0.06,-0.015,2528,0
959896,4.772,8.497,0.208,0.009,-0.058,-0.01,2527,0
959916,4.762,8.492,0.16,0.015,-0.054,-0.011,2528,0
959936,4.738,8.473,0.177,0.026,-0.061,-0.015,2527,0
959956,4.755,8.495,0.129,0.021,-0.068,-0.008,2526,0
959976,4.8,8.442,0.065,0.027,-0.072,-0.011,2528,0
959996,4.829,8.411,0.017,0.046,-0.07,-0.021,2528,0
960016,4.839,8.387,-0.048,0.055,-0.058,-0.032,2528,0
960036,4.76,8.432,-0.022,0.063,-0.053,-0.041,2528,0
960056,4.738,8.554,0.014,0.061,-0.068,-0.041,2527,0
960076,4.741,8.612,-0.01,0.056,-0.074,-0.037,2527,0
960096,4.81,8.571,-0.053,0.065,-0.047,-0.033,2528,0
960116,4.867,8.533,-0.002,0.073,-0.011,-0.036,2528,0
960136,4.92,8.523,0.122,0.067,0.004,-0.046,2529,0
960156,4.913,8.564,0.232,0.063,-0.0,-0.054,2528,0
960176,4.93,8.624,0.283,0.075,-0.01,-0.06,2529,0
960196,4.942,8.724,0.153,0.077,-0.016,-0.047,2529,0
960216,4.925,8.748,0.105,0.05,-0.015,-0.03,2529,0
960236,4.803,8.763,0.172,0.047,-0.018,-0.023,2528,0
960256,4.702,8.847,0.196,0.058,-0.031,-0.01,2530,0
960276,4.683,8.859,0.17,0.057,-0.037,0.013,2529,0
960296,4.712,8.708,0.16,0.044,-0.036,0.035,2529,0
960316,4.743,8.557,0.163,0.041,-0.027,0.037,2529,0
960336,4.717,8.483,0.199,0.036,-0.03,0.027,2529,0
960356,4.752,8.48,0.223,0.021,-0.044,0.018,2528,0
960376,4.822,8.444,0.237,0.021,-0.03,0.01,2528,0
960396,4.8,8.432,0.266,0.045,-0.031,-0.002,2528,0
960416,4.743,8.471,0.211,0.048,-0.055,-0.019,2528,0
960436,4.666,8.528,0.136,0.028,-0.075,-0.019,2529,0
960456,4.685,8.531,0.055,0.023,-0.089,-0.018,2530,0
960476,4.748,8.55,0.019,0.041,-0.069,-0.02,2528,0
960496,4.822,8.571,-0.002,0.049,-0.044,-0.019,2529,0
960516,4.848,8.526,0.019,0.044,-0.034,-0.018,2529,0
960536,4.834,8.552,0.091,0.034,-0.044,-0.022,2528,0
960556,4.822,8.595,0.105,0.021,-0.057,-0.018,2528,0
960576,4.815,8.641,0.105,0.028,-0.054,-0.017,2529,0
960596,4.834,8.705,0.077,0.051,-0.042,-0.021,2529,0
960616,4.836,8.741,0.06,0.054,-0.03,-0.01,2531,0
960636,4.836,8.703,0.043,0.035,-0.037,0.01,2528,0
960656,4.855,8.619,0.129,0.025,-0.047,0.015,2529,0
960676,4.834,8.6,0.153,0.045,-0.048,0.007,2528,0
960696,4.8,8.655,0.11,0.062,-0.046,0.005,2529,0
960716,4.815,8.669,0.036,0.052,-0.042,0.019,2529,0
960736,4.831,8.545,0.017,0.018,-0.036,0.031,2528,0
960756,4.767,8.461,0.057,0.019,-0.026,0.016,2529,0
960776,4.741,8.543,0.129,0.044,-0.028,-0.002,2528,0
960796,4.741,8.624,0.124,0.052,-0.031,0.004,2528,0
960816,4.736,8.607,0.067,0.05,-0.039,0.013,2527,0
960836,4.721,8.55,0.077,0.043,-0.045,0.015,2528,0
960856,4.693,8.507,0.062,0.038,-0.038,0.015,2529,0
960876,4.75,8.437,0.055,0.039,-0.035,0.006,2528,0
960896,4.779,8.432,0.077,0.048,-0.025,-0.009,2527,0
960916,4.774,8.475,0.077,0.058,-0.024,-0.019,2529,0
960936,4.781,8.543,0.091,0.036,-0.029,-0.015,2529,0
960956,4.824,8.535,0.156,0.014,-0.031,-0.012,2528,0
960976,4.846,8.557,0.175,0.031,-0.028,-0.02,2531,0
960996,4.805,8.607,0.139,0.049,-0.026,-0.025,2528,0
961016,4.781,8.66,0.122,0.056,-0.043,-0.018,2529,0
961036,4.829,8.643,0.136,0.048,-0.046,-0.008,2527,0
961056,4.822,8.612,0.151,0.035,-0.035,0.002,2527,0
961076,4.805,8.514,0.144,0.038,-0.05,0.001,2528,0
961096,4.841,8.516,0.067,0.037,-0.054,-0.013,2529,0
961116,4.769,8.578,0.041,0.049,-0.039,-0.025,2529,0
961136,4.764,8.701,0.026,0.049,-0.031,-0.015,2528,0
961156,4.752,8.684,0.098,0.034,-0.023,0.004,2528,0
961176,4.808,8.554,0.122,0.022,-0.033,0.011,2528,0
961196,4.82,8.504,0.129,0.044,-0.037,-0.002,2529,0
961216,4.743,8.581,0.105,0.055,-0.038,-0.013,2527,0
961236,4.705,8.662,0.093,0.05,-0.044,0.002,2527,0
961256,4.774,8.595,0.053,0.033,-0.047,0.016,2528,0
961276,4.822,8.468,0.105,0.029,-0.037,0.01,2528,0
961296,4.822,8.464,0.105,0.038,-0.031,-0.008,2528,0
961316,4.788,8.547,0.139,0.058,-0.033,-0.021,2527,0
961336,4.767,8.65,0.096,0.054,-0.057,-0.013,2532,0
961356,4.796,8.619,0.067,0.031,-0.062,0.001,2528,0
961376,4.846,8.538,0.038,0.034,-0.048,-0.002,2529,0
961396,4.86,8.509,0.034,0.054,-0.038,-0.013,2528,0
961416,4.812,8.571,0.05,0.053,-0.038,-0.017,2528,0
961436,4.76,8.65,0.067,0.033,-0.045,-0.012,2529,0
961456,4.705,8.662,0.065,0.034,-0.047,-0.002,2529,0
961476,4.741,8.65,0.055,0.048,-0.051,0.001,2530,0
961496,4.805,8.619,-0.014,0.058,-0.037,0.002,2529,0
961516,4.815,8.588,0.036,0.054,-0.027,0.005,2529,0
961536,4.788,8.595,0.062,0.037,-0.033,0.01,2529,0
961556,4.76,8.511,0.081,0.033,-0.039,0.008,2528,0
961576,4.731,8.547,0.06,0.062,-0.05,-0.001,2529,0
961596,4.772,8.617,-0.014,0.064,-0.046,-0.001,2528,0
961616,4.776,8.574,0.002,0.05,-0.028,0.012,2533,0
961636,4.755,8.533,0.091,0.037,-0.026,0.013,2529,0
961656,4.774,8.519,0.148,0.037,-0.024,0.0,2532,0
961676,4.784,8.578,0.144,0.05,-0.027,-0.005,2530,0
961696,4.815,8.61,0.134,0.043,-0.039,-0.002,2530,0
961716,4.846,8.543,0.129,0.024,-0.035,0.004,2530,0
961736,4.841,8.473,0.156,0.015,-0.027,0.005,2532,0
961756,4.815,8.468,0.177,0.019,-0.035,-0.014,2529,0
961776,4.82,8.543,0.132,0.025,-0.059,-0.025,2529,0
961796,4.851,8.59,0.053,0.027,-0.07,-0.023,2530,0
961816,4.829,8.612,0.007,0.034,-0.068,-0.021,2529,0
961836,4.767,8.655,-0.06,0.038,-0.059,-0.021,2529,0
961856,4.714,8.684,-0.048,0.047,-0.048,-0.015,2531,0
961876,4.712,8.734,-0.086,0.049,-0.045,-0.003,2530,0
961896,4.743,8.657,-0.024,0.044,-0.037,0.006,2534,0
961916,4.75,8.569,0.062,0.052,-0.025,0.001,2529,0
961936,4.724,8.562,0.089,0.063,-0.03,-0.004,2530,0
961956,4.779,8.559,0.057,0.048,-0.041,0.004,2530,0
961976,4.86,8.452,0.093,0.033,-0.034,0.011,2532,0
961996,4.882,8.353,0.115,0.046,-0.028,-0.01,2531,0
962016,4.846,8.404,0.108,0.06,-0.046,-0.034,2531,0
962036,4.781,8.586,0.089,0.053,-0.062,-0.04,2532,0
962056,4.781,8.681,0.048,0.037,-0.063,-0.022,2535,0
962076,4.779,8.645,0.014,0.036,-0.052,-0.009,2533,0
962096,4.781,8.586,-0.026,0.044,-0.05,-0.01,2534,0
962116,4.829,8.583,-0.06,0.049,-0.045,-0.012,2534,0
962136,4.824,8.562,-0.06,0.046,-0.044,-0.014,2533,0
962156,4.843,8.614,-0.057,0.044,-0.045,-0.014,2535,0
962176,4.81,8.65,-0.065,0.039,-0.04,-0.011,2534,0
962196,4.757,8.696,-0.06,0.044,-0.03,-0.005,2535,0
962216,4.757,8.708,-0.062,0.045,-0.026,0.003,2533,0
962236,4.772,8.698,0.0,0.047,-0.023,0.009,2534,0
962256,4.767,8.655,0.017,0.052,-0.016,0.016,2536,0
962276,4.786,8.633,0.0,0.04,-0.024,0.025,2535,0
962296,4.786,8.571,0.017,0.035,-0.021,0.022,2536,0
962316,4.738,8.612,0.067,0.049,-0.015,0.016,2538,0
962336,4.726,8.645,0.069,0.06,-0.017,0.022,2538,0
962356,4.757,8.566,0.05,0.052,-0.023,0.034,2539,0
962376,4.8,8.471,0.043,0.042,-0.024,0.033,2541,0
962396,4.762,8.456,0.086,0.044,-0.024,0.016,2543,0
962416,4.729,8.516,0.093,0.037,-0.032,0.005,2543,0
962436,4.791,8.552,0.074,0.024,-0.038,-0.001,2543,0
962456,4.843,8.55,0.124,0.029,-0.023,-0.003,2546,0
962476,4.865,8.574,0.129,0.027,-0.018,-0.002,2544,0
962496,4.851,8.588,0.144,0.0,-0.033,0.004,2546,0
962516,4.82,8.545,0.117,-0.007,-0.05,0.005,2543,0
962536,4.884,8.559,0.081,0.011,-0.04,0.005,2544,0
962556,4.901,8.566,0.067,0.025,-0.023,0.009,2544,0
962576,4.831,8.526,0.002,0.025,-0.041,0.011,2545,0
962596,4.839,8.452,-0.031,0.017,-0.066,0.013,2544,0
962616,4.853,8.452,-0.041,0.027,-0.066,0.006,2544,0
962636,4.769,8.552,-0.019,0.057,-0.06,-0.006,2545,0
962656,4.695,8.612,-0.098,0.065,-0.061,-0.004,2545,0
962676,4.707,8.562,-0.17,0.048,-0.058,-0.0,2546,0
962696,4.75,8.483,-0.18,0.036,-0.029,-0.003,2547,0
962716,4.772,8.511,0.029,0.042,0.01,-0.013,2545,0
962736,4.769,8.559,0.168,0.046,0.011,-0.018,2546,0
962756,4.829,8.55,0.172,0.03,-0.009,-0.011,2547,0
962776,4.848,8.48,0.29,0.019,-0.019,-0.014,2546,0
962796,4.841,8.519,0.294,0.027,-0.034,-0.024,2546,0
962816,4.798,8.638,0.199,0.013,-0.037,-0.026,2546,0
962836,4.774,8.691,0.213,-0.013,-0.027,-0.013,2545,0
962856,4.772,8.701,0.22,-0.022,-0.021,-0.005,2546,0
962876,4.76,8.674,0.292,-0.018,-0.015,-0.001,2546,0
962896,4.729,8.681,0.314,-0.014,-0.016,0.005,2549,0
962916,4.721,8.583,0.306,-0.031,-0.024,0.027,2545,0
962936,4.815,8.411,0.335,-0.04,-0.047,0.037,2545,0
962956,4.915,8.238,0.299,-0.015,-0.055,0.015,2546,0
962976,4.894,8.224,0.218,0.021,-0.071,-0.017,2545,0
962996,4.879,8.365,0.057,0.043,-0.094,-0.033,2546,0
963016,4.889,8.499,-0.038,0.042,-0.104,-0.023,2547,0
963036,4.891,8.509,-0.05,0.047,-0.079,-0.01,2545,0
963056,4.863,8.511,-0.014,0.068,-0.075,-0.009,2546,0
963076,4.87,8.557,0.031,0.084,-0.092,-0.015,2545,0
963096,4.808,8.65,-0.017,0.099,-0.118,-0.023,2546,0
963116,4.741,8.746,-0.072,0.107,-0.137,-0.022,2546,0
963136,4.705,8.806,-0.18,0.112,-0.131,-0.017,2547,0
963156,4.733,8.787,-0.247,0.109,-0.099,-0.001,2548,0
963176,4.827,8.643,-0.235,0.078,-0.068,0.019,2550,0
963196,4.901,8.475,-0.18,0.058,-0.039,0.014,2548,0
963216,4.846,8.528,-0.067,0.063,-0.044,-0.006,2548,0
963236,4.815,8.622,-0.084,0.056,-0.042,-0.007,2548,0
963256,4.831,8.633,-0.141,0.05,-0.028,-0.002,2549,0
963276,4.846,8.66,-0.098,0.048,-0.01,0.005,2548,0
963296,4.822,8.593,-0.005,0.035,-0.003,0.016,2549,0
963316,4.781,8.511,0.096,0.031,-0.017,0.013,2548,0
963336,4.755,8.507,0.081,0.048,-0.048,-0.003,2550,0
963356,4.791,8.6,-0.012,0.061,-0.062,-0.012,2548,0
