2267075,2.255,9.239,-2.037,0.075,-0.03,0.038,2388,0
2267095,2.289,9.141,-2.04,0.058,-0.009,0.024,2388,0
2267115,2.251,9.249,-1.884,0.07,0.012,0.001,2388,0
2267135,2.188,9.323,-1.856,0.032,0.003,-0.008,2387,0
2267155,2.152,9.311,-1.76,0.03,-0.01,-0.005,2389,0
2267175,2.105,9.333,-1.772,0.039,-0.028,-0.007,2386,0
2267195,2.047,9.421,-1.793,0.041,-0.044,-0.019,2388,0
2267215,2.011,9.433,-1.815,0.035,-0.056,-0.021,2388,0
2267235,2.011,9.412,-1.841,0.024,-0.074,-0.019,2386,0
2267255,2.093,9.44,-1.798,0.028,-0.082,-0.021,2386,0
2267275,2.112,9.438,-1.812,0.019,-0.095,-0.017,2387,0
2267295,2.119,9.426,-1.858,0.016,-0.108,-0.006,2386,0
2267315,2.116,9.409,-1.946,0.012,-0.116,0.003,2388,0
2267335,2.131,9.378,-1.958,0.012,-0.115,-0.004,2388,0
2267355,2.148,9.402,-1.994,0.012,-0.107,-0.024,2387,0
2267375,2.184,9.428,-2.085,-0.0,-0.104,-0.04,2387,0
2267395,2.227,9.469,-2.119,-0.009,-0.089,-0.045,2386,0
2267415,2.136,9.558,-2.15,0.002,-0.057,-0.039,2388,0
2267435,2.011,9.668,-2.107,0.009,-0.039,-0.017,2387,0
2267455,2.018,9.519,-2.076,0.004,-0.037,0.015,2386,0
2267475,2.064,9.45,-2.025,0.042,-0.042,0.013,2387,0
2267495,2.033,9.309,-1.896,0.099,-0.021,-0.006,2389,0
2267515,1.915,9.603,-1.911,0.156,-0.014,-0.006,2387,0
2267535,1.968,9.675,-1.815,0.079,-0.028,0.011,2387,0
2267555,2.011,9.57,-1.779,0.006,-0.03,0.021,2386,0
2267575,2.016,9.565,-1.81,0.0,-0.049,0.034,2388,0
2267595,2.004,9.572,-1.944,0.033,-0.06,0.054,2386,0
2267615,2.002,9.476,-1.994,0.093,-0.065,0.072,2387,0
2267635,1.99,9.421,-1.889,0.104,-0.047,0.076,2387,0
2267655,2.042,9.385,-1.858,0.066,-0.047,0.078,2389,0
2267675,2.085,9.297,-1.781,0.008,-0.057,0.061,2388,0
2267695,2.145,9.268,-1.776,-0.005,-0.089,0.043,2388,0
2267715,2.16,9.306,-1.829,0.028,-0.105,0.034,2388,0
2267735,2.169,9.392,-1.887,0.064,-0.101,0.037,2387,0
2267755,2.157,9.428,-1.894,0.042,-0.089,0.043,2387,0
2267775,2.176,9.33,-1.896,0.006,-0.088,0.043,2387,0
2267795,2.229,9.306,-1.92,-0.022,-0.094,0.038,2387,0
2267815,2.291,9.27,-1.903,-0.016,-0.109,0.032,2387,0
2267835,2.375,9.199,-1.939,0.014,-0.117,0.03,2389,0
2267855,2.406,9.213,-2.016,0.059,-0.114,0.017,2387,0
2267875,2.358,9.33,-2.1,0.06,-0.096,0.001,2388,0
2267895,2.327,9.376,-2.128,0.037,-0.074,-0.004,2387,0
2267915,2.301,9.373,-2.131,-0.002,-0.044,-0.016,2387,0
2267935,2.231,9.395,-2.107,-0.012,-0.026,-0.016,2387,0
2267955,2.188,9.44,-2.057,0.006,-0.017,-0.011,2387,0
2267975,2.186,9.388,-2.018,0.027,-0.01,-0.012,2387,0
2267995,2.179,9.316,-2.025,0.036,-0.009,-0.01,2388,0
2268015,2.21,9.34,-1.987,0.03,-0.005,-0.022,2386,0
2268035,2.219,9.409,-1.925,0.005,0.005,-0.046,2387,0
2268055,2.193,9.433,-1.798,-0.023,0.009,-0.051,2388,0
2268075,2.176,9.426,-1.772,-0.028,0.01,-0.05,2387,0
2268095,2.145,9.402,-1.745,-0.034,-0.003,-0.044,2386,0
2268115,2.15,9.397,-1.76,-0.039,-0.027,-0.036,2386,0
2268135,2.128,9.388,-1.786,-0.029,-0.041,-0.025,2387,0
2268155,2.037,9.409,-1.753,-0.008,-0.051,-0.012,2389,0
2268175,1.963,9.426,-1.788,-0.002,-0.066,0.009,2387,0
2268195,2.018,9.459,-1.82,0.025,-0.071,0.007,2387,0
2268215,2.076,9.445,-1.76,0.025,-0.053,-0.013,2388,0
2268235,2.102,9.452,-1.738,0.029,-0.053,-0.02,2387,0
2268255,2.133,9.522,-1.681,0.013,-0.054,-0.018,2386,0
2268275,2.133,9.459,-1.638,0.025,-0.054,-0.007,2387,0
2268295,2.138,9.476,-1.609,0.047,-0.061,0.001,2388,0
2268315,2.222,9.436,-1.585,0.043,-0.083,0.012,2386,0
2268335,2.289,9.366,-1.659,0.054,-0.107,0.021,2386,0
2268355,2.301,9.433,-1.769,0.069,-0.113,0.023,2386,0
2268375,2.279,9.421,-1.839,0.074,-0.095,0.022,2386,0
2268395,2.193,9.498,-1.944,0.057,-0.053,0.007,2387,0
2268415,2.176,9.517,-1.875,0.013,-0.023,-0.013,2387,0
2268435,2.152,9.469,-1.827,-0.027,-0.005,-0.029,2387,0
2268455,2.253,9.416,-1.82,-0.036,-0.004,-0.042,2387,0
2268475,2.296,9.373,-1.896,-0.025,-0.003,-0.046,2386,0
2268495,2.27,9.414,-2.009,-0.001,0.002,-0.039,2387,0
2268515,2.193,9.457,-2.071,0.013,0.025,-0.03,2387,0
2268535,2.037,9.483,-2.018,0.017,0.057,-0.019,2388,0
2268555,1.956,9.469,-1.911,0.014,0.064,0.001,2386,0
2268575,2.004,9.282,-1.824,0.021,0.065,0.022,2388,0
2268595,2.071,9.143,-1.779,0.064,0.071,0.001,2386,0
2268615,2.052,9.213,-1.731,0.099,0.078,-0.042,2386,0
2268635,1.98,9.397,-1.63,0.092,0.071,-0.064,2388,0
2268655,1.99,9.44,-1.523,0.056,0.061,-0.064,2387,0
2268675,2.057,9.464,-1.492,0.046,0.045,-0.063,2387,0
2268695,2.112,9.55,-1.549,0.038,0.022,-0.068,2388,0
2268715,2.102,9.625,-1.686,0.038,-0.012,-0.058,2387,0
2268735,2.076,9.673,-1.769,0.053,-0.022,-0.041,2388,0
2268755,2.028,9.716,-1.853,0.07,-0.007,-0.007,2388,0
2268775,2.061,9.649,-1.81,0.052,-0.001,0.03,2387,0
2268795,2.148,9.419,-1.681,0.028,0.005,0.049,2386,0
2268815,2.193,9.357,-1.58,0.038,0.005,0.027,2387,0
2268835,2.193,9.337,-1.568,0.039,-0.001,0.003,2387,0
2268855,2.184,9.361,-1.523,0.045,-0.019,-0.015,2387,0
2268875,2.109,9.44,-1.561,0.026,-0.027,-0.029,2387,0
2268895,2.057,9.51,-1.662,0.005,-0.037,-0.025,2388,0
2268915,2.033,9.555,-1.724,0.004,-0.043,-0.018,2387,0
2268935,2.052,9.56,-1.803,0.029,-0.049,-0.006,2387,0
2268955,2.033,9.488,-1.82,0.051,-0.047,0.01,2387,0
2268975,2.066,9.455,-1.772,0.071,-0.05,0.023,2388,0
2268995,2.09,9.325,-1.769,0.054,-0.044,0.041,2387,0
2269015,2.124,9.242,-1.796,0.05,-0.034,0.033,2387,0
2269035,2.133,9.246,-1.738,0.052,-0.008,0.015,2388,0
2269055,2.093,9.282,-1.695,0.064,0.008,-0.009,2386,0
2269075,2.045,9.376,-1.63,0.063,0.016,-0.029,2387,0
2269095,1.999,9.505,-1.559,0.059,0.015,-0.053,2388,0
2269115,1.978,9.67,-1.568,0.033,-0.006,-0.047,2388,0
2269135,2.047,9.665,-1.535,0.032,-0.033,-0.025,2389,0
2269155,2.105,9.574,-1.566,0.054,-0.047,-0.008,2388,0
2269175,2.119,9.582,-1.59,0.076,-0.059,-0.001,2387,0
2269195,2.128,9.488,-1.63,0.063,-0.062,0.018,2387,0
2269215,2.121,9.412,-1.602,0.039,-0.059,0.038,2387,0
2269235,2.126,9.366,-1.578,0.015,-0.057,0.041,2387,0
2269255,2.14,9.354,-1.642,0.014,-0.057,0.036,2388,0
2269275,2.131,9.366,-1.652,0.04,-0.055,0.024,2387,0
2269295,2.09,9.34,-1.695,0.06,-0.042,-0.004,2387,0
2269315,1.994,9.39,-1.681,0.044,-0.035,-0.024,2388,0
2269335,1.951,9.414,-1.657,0.013,-0.045,-0.032,2386,0
2269355,1.994,9.443,-1.65,0.005,-0.057,-0.038,2388,0
2269375,2.042,9.481,-1.738,0.042,-0.073,-0.034,2387,0
2269395,2.052,9.507,-1.8,0.08,-0.087,-0.016,2387,0
2269415,2.054,9.476,-1.824,0.092,-0.091,0.006,2388,0
2269435,2.081,9.414,-1.836,0.087,-0.083,0.03,2387,0
2269455,2.126,9.349,-1.848,0.077,-0.059,0.029,2387,0
2269475,2.116,9.34,-1.817,0.076,-0.038,0.015,2388,0
2269495,2.114,9.388,-1.738,0.086,-0.023,-0.003,2389,0
2269515,2.102,9.45,-1.686,0.084,-0.017,-0.024,2387,0
2269535,2.061,9.534,-1.7,0.063,-0.03,-0.036,2387,0
2269555,2.1,9.577,-1.726,0.054,-0.052,-0.031,2388,0
2269575,2.143,9.598,-1.757,0.07,-0.061,-0.022,2387,0
2269595,2.148,9.606,-1.848,0.078,-0.063,-0.011,2387,0
2269615,2.138,9.632,-1.913,0.066,-0.064,0.007,2389,0
2269635,2.138,9.579,-2.002,0.054,-0.058,0.026,2388,0
2269655,2.131,9.505,-1.973,0.052,-0.044,0.047,2389,0
2269675,2.188,9.373,-1.997,0.064,-0.025,0.062,2389,0
2269695,2.27,9.357,-1.968,0.08,-0.001,0.046,2388,0
2269715,2.231,9.38,-1.935,0.076,0.019,0.019,2387,0
2269735,2.179,9.433,-1.911,0.055,0.028,0.007,2389,0
2269755,2.116,9.443,-1.8,0.026,0.038,-0.003,2388,0
2269775,2.069,9.388,-1.721,0.013,0.037,-0.005,2388,0
2269795,2.054,9.395,-1.683,0.028,0.019,-0.005,2387,0
2269815,2.009,9.474,-1.791,0.048,-0.005,-0.004,2387,0
2269835,2.035,9.467,-1.86,0.064,-0.02,0.002,2387,0
2269855,2.042,9.469,-1.923,0.068,-0.015,0.011,2388,0
2269875,2.1,9.321,-1.935,0.046,0.003,0.03,2388,0
2269895,2.176,9.206,-1.867,0.037,0.021,0.026,2390,0
2269915,2.241,9.074,-1.836,0.031,0.029,0.006,2387,0
2269935,2.296,9.225,-1.805,0.076,0.025,-0.04,2388,0
2269955,2.119,9.553,-1.829,0.091,0.021,-0.062,2387,0
2269975,2.009,9.766,-1.791,0.109,0.006,-0.046,2388,0
2269995,1.994,9.835,-1.674,0.091,0.02,-0.024,2387,0
2270015,2.004,9.776,-1.59,0.055,0.022,0.003,2388,0
2270035,2.124,9.677,-1.547,0.013,0.008,0.015,2388,0
2270055,2.234,9.426,-1.468,-0.032,-0.018,0.035,2387,0
2270075,2.313,9.234,-1.468,-0.009,-0.042,0.047,2387,0
2270095,2.284,9.254,-1.528,0.01,-0.059,0.034,2387,0
2270115,2.195,9.242,-1.609,0.006,-0.087,0.039,2387,0
2270135,2.162,9.357,-1.717,0.002,-0.107,0.028,2387,0
2270155,2.112,9.301,-1.82,-0.006,-0.1,0.015,2389,0
2270175,2.042,9.419,-1.851,0.042,-0.096,0.011,2388,0
2270195,2.018,9.507,-1.86,0.063,-0.101,0.03,2388,0
2270215,2.04,9.445,-1.769,0.071,-0.102,0.037,2388,0
2270235,2.04,9.404,-1.745,0.045,-0.104,0.035,2389,0
2270255,2.105,9.306,-1.793,0.011,-0.129,0.038,2387,0
2270275,2.234,9.22,-1.882,0.007,-0.135,0.032,2388,0
2270295,2.327,9.163,-1.908,0.035,-0.127,0.021,2388,0
2270315,2.298,9.244,-1.958,0.068,-0.118,0.014,2389,0
2270335,2.251,9.325,-1.956,0.072,-0.126,-0.002,2387,0
2270355,2.198,9.337,-2.042,0.073,-0.116,-0.021,2388,0
2270375,2.181,9.364,-2.071,0.065,-0.086,-0.036,2388,0
2270395,2.193,9.325,-2.025,0.046,-0.05,-0.057,2388,0
2270415,2.203,9.44,-1.997,0.017,-0.032,-0.068,2388,0
2270435,2.251,9.349,-1.92,0.006,-0.021,-0.058,2387,0
2270455,2.248,9.268,-1.889,0.05,-0.009,-0.061,2388,0
2270475,2.193,9.29,-1.834,0.076,0.001,-0.07,2389,0
2270495,2.16,9.345,-1.827,0.075,0.001,-0.078,2388,0
2270515,2.16,9.371,-1.796,0.056,0.004,-0.082,2387,0
2270535,2.186,9.457,-1.82,0.062,0.002,-0.09,2388,0
2270555,2.136,9.615,-1.872,0.056,0.013,-0.096,2387,0
2270575,2.095,9.692,-1.815,0.065,0.019,-0.079,2389,0
2270595,2.061,9.704,-1.717,0.061,0.025,-0.051,2388,0
2270615,2.054,9.716,-1.709,0.054,0.013,-0.028,2388,0
2270635,2.064,9.682,-1.705,0.043,-0.011,-0.003,2388,0
2270655,2.03,9.658,-1.731,0.049,-0.029,0.014,2388,0
2270675,2.071,9.529,-1.721,0.054,-0.032,0.022,2389,0
2270695,2.049,9.481,-1.762,0.053,-0.026,0.013,2387,0
2270715,2.006,9.493,-1.798,0.019,-0.035,0.015,2389,0
2270735,2.033,9.421,-1.808,0.011,-0.042,0.026,2388,0
2270755,2.014,9.323,-1.815,0.034,-0.038,0.026,2387,0
2270775,1.992,9.345,-1.856,0.045,-0.041,0.005,2387,0
2270795,2.016,9.385,-1.906,0.031,-0.055,-0.0,2388,0
2270815,2.152,9.273,-1.927,0.034,-0.042,-0.006,2387,0
2270835,2.164,9.251,-1.911,0.05,-0.012,-0.022,2387,0
2270855,2.071,9.345,-1.853,0.034,-0.0,-0.033,2388,0
2270875,2.033,9.416,-1.798,0.031,-0.011,-0.032,2388,0
2270895,2.016,9.495,-1.805,0.047,-0.016,-0.027,2388,0
2270915,1.992,9.711,-1.875,0.091,-0.027,-0.025,2388,0
2270935,1.956,9.821,-1.86,0.1,-0.031,0.004,2389,0
2270955,1.966,9.831,-1.836,0.094,-0.029,0.039,2389,0
2270975,2.011,9.694,-1.753,0.061,-0.017,0.062,2388,0
2270995,2.069,9.469,-1.695,0.022,-0.018,0.068,2388,0
2271015,2.14,9.316,-1.695,0.007,-0.032,0.061,2387,0
2271035,2.174,9.194,-1.688,0.014,-0.034,0.035,2389,0
2271055,2.138,9.258,-1.729,0.019,-0.037,0.008,2387,0
2271075,2.128,9.311,-1.75,-0.004,-0.043,0.005,2388,0
2271095,2.15,9.34,-1.784,-0.008,-0.046,0.0,2388,0
2271115,2.143,9.328,-1.86,0.002,-0.052,0.001,2388,0
2271135,2.148,9.459,-1.901,0.035,-0.062,0.002,2391,0
2271155,2.152,9.524,-1.944,0.059,-0.064,0.009,2388,0
2271175,2.15,9.555,-1.927,0.066,-0.052,0.022,2390,0
2271195,2.105,9.591,-1.882,0.051,-0.03,0.026,2387,0
2271215,2.09,9.553,-1.788,0.013,-0.024,0.033,2388,0
2271235,2.078,9.383,-1.662,0.003,-0.026,0.033,2388,0
2271255,2.095,9.318,-1.607,0.02,-0.045,0.031,2389,0
2271275,2.052,9.383,-1.635,0.036,-0.075,0.035,2388,0
2271295,2.095,9.33,-1.712,0.02,-0.091,0.038,2387,0
2271315,2.124,9.285,-1.772,0.023,-0.088,0.022,2388,0
2271335,2.131,9.364,-1.808,0.03,-0.083,0.01,2388,0
2271355,2.155,9.457,-1.788,0.035,-0.089,0.003,2388,0
2271375,2.167,9.467,-1.82,0.023,-0.084,0.003,2388,0
2271395,2.143,9.476,-1.891,0.019,-0.078,0.013,2388,0
2271415,2.184,9.347,-1.925,0.013,-0.067,0.023,2387,0
2271435,2.255,9.218,-1.82,0.031,-0.061,0.016,2387,0
2271455,2.255,9.251,-1.851,0.043,-0.055,-0.003,2387,0
2271475,2.31,9.325,-1.875,0.043,-0.066,-0.004,2386,0
2271495,2.354,9.342,-1.93,0.043,-0.056,-0.008,2387,0
2271515,2.308,9.412,-1.999,0.049,-0.035,-0.021,2388,0
2271535,2.21,9.61,-2.033,0.05,-0.009,-0.012,2386,0
2271555,2.064,9.651,-1.966,0.031,0.012,-0.001,2386,0
2271575,2.037,9.553,-1.812,0.031,0.011,0.016,2387,0
2271595,2.105,9.428,-1.757,0.04,0.001,0.026,2386,0
2271615,2.143,9.321,-1.767,0.055,-0.008,0.025,2386,0
2271635,2.179,9.263,-1.793,0.067,-0.011,0.015,2386,0
2271655,2.186,9.263,-1.798,0.065,-0.0,0.0,2387,0
2271675,2.138,9.335,-1.721,0.05,-0.002,-0.013,2387,0
2271695,2.102,9.464,-1.741,0.033,-0.006,-0.027,2386,0
2271715,2.081,9.536,-1.774,0.029,-0.008,-0.028,2387,0
2271735,2.042,9.507,-1.824,0.037,-0.003,-0.014,2387,0
2271755,2.088,9.471,-1.762,0.045,-0.004,-0.011,2386,0
2271775,2.085,9.45,-1.693,0.033,0.0,-0.014,2387,0
2271795,2.152,9.395,-1.674,0.035,-0.02,-0.007,2387,0
2271815,2.21,9.318,-1.688,0.023,-0.026,-0.001,2388,0
2271835,2.248,9.256,-1.75,0.043,-0.046,-0.014,2387,0
2271855,2.272,9.357,-1.776,0.063,-0.06,-0.019,2387,0
2271875,2.267,9.452,-1.877,0.091,-0.055,-0.018,2387,0
2271895,2.246,9.483,-1.858,0.085,-0.043,-0.005,2388,0
2271915,2.191,9.548,-1.858,0.061,-0.035,-0.002,2387,0
2271935,2.184,9.445,-1.872,0.027,-0.036,0.012,2388,0
2271955,2.184,9.4,-1.834,0.047,-0.037,0.02,2387,0
2271975,2.145,9.448,-1.856,0.081,-0.047,0.036,2387,0
2271995,2.112,9.452,-1.875,0.113,-0.058,0.05,2386,0
2272015,2.102,9.337,-1.923,0.144,-0.069,0.077,2387,0
2272035,2.162,9.239,-1.901,0.159,-0.069,0.071,2386,0
2272055,2.239,9.199,-2.006,0.161,-0.066,0.035,2388,0
2272075,2.313,9.39,-2.004,0.158,-0.037,-0.002,2387,0
2272095,2.298,9.474,-1.987,0.13,0.015,-0.018,2390,0
2272115,2.282,9.493,-1.937,0.071,0.051,-0.018,2388,0
2272135,2.243,9.498,-1.798,0.01,0.051,-0.022,2387,0
2272155,2.15,9.462,-1.724,-0.006,0.024,-0.026,2388,0
2272175,2.088,9.536,-1.719,0.054,-0.007,-0.011,2387,0
2272195,2.097,9.483,-1.788,0.114,-0.02,0.022,2386,0
2272215,2.191,9.349,-1.839,0.115,-0.019,0.03,2386,0
2272235,2.253,9.187,-1.815,0.054,-0.026,0.006,2386,0
2272255,2.186,9.23,-1.896,0.01,-0.026,-0.037,2387,0
2272275,2.057,9.438,-1.966,0.013,-0.02,-0.064,2387,0
2272295,1.987,9.586,-1.923,0.026,0.003,-0.061,2387,0
2272315,2.004,9.697,-1.832,0.017,0.017,-0.039,2388,0
2272335,2.136,9.606,-1.683,-0.04,0.008,-0.019,2387,0
2272355,2.215,9.419,-1.626,-0.07,-0.034,-0.007,2386,0
2272375,2.224,9.328,-1.669,-0.036,-0.084,-0.002,2388,0
2272395,2.203,9.333,-1.8,0.03,-0.11,0.008,2387,0
2272415,2.248,9.349,-1.98,0.057,-0.11,0.021,2388,0
2272435,2.289,9.361,-1.999,0.032,-0.092,0.017,2387,0
2272455,2.322,9.297,-2.028,-0.012,-0.073,0.007,2387,0
2272475,2.32,9.266,-2.002,-0.015,-0.073,0.002,2388,0
2272495,2.306,9.268,-1.992,0.025,-0.069,0.002,2388,0
2272515,2.258,9.349,-1.97,0.089,-0.053,0.007,2387,0
2272535,2.253,9.433,-1.958,0.097,-0.043,0.014,2388,0
2272555,2.296,9.44,-1.92,0.056,-0.031,-0.001,2388,0
2272575,2.334,9.357,-1.841,0.005,-0.018,-0.023,2388,0
2272595,2.289,9.428,-1.729,-0.003,-0.011,-0.035,2386,0
2272615,2.231,9.469,-1.724,0.016,-0.023,-0.029,2386,0
2272635,2.133,9.658,-1.695,0.04,-0.042,-0.015,2386,0
2272655,2.078,9.57,-1.765,0.026,-0.067,0.02,2387,0
2272675,2.145,9.402,-1.805,0.024,-0.091,0.034,2386,0
2272695,2.176,9.17,-1.839,0.028,-0.095,0.033,2388,0
2272715,2.023,9.187,-1.87,0.056,-0.091,0.022,2387,0
2272735,1.935,9.364,-1.997,0.062,-0.096,0.023,2388,0
2272755,2.021,9.407,-2.052,0.061,-0.095,0.007,2387,0
2272775,2.112,9.349,-2.088,0.058,-0.074,-0.018,2387,0
2272795,2.212,9.246,-1.961,0.049,-0.064,-0.04,2387,0
2272815,2.191,9.268,-1.815,0.06,-0.049,-0.055,2386,0
2272835,2.121,9.416,-1.743,0.07,-0.062,-0.051,2388,0
2272855,2.1,9.483,-1.726,0.061,-0.093,-0.039,2386,0
2272875,2.272,9.318,-1.693,0.042,-0.134,-0.03,2386,0
2272895,2.468,9.115,-1.671,0.039,-0.158,-0.048,2385,0
2272915,2.531,9.06,-1.65,0.048,-0.176,-0.056,2385,0
2272935,2.595,9.261,-1.628,0.047,-0.213,-0.063,2387,0
2272955,2.588,9.4,-1.76,0.006,-0.221,-0.071,2385,0
2272975,2.66,9.531,-1.92,-0.037,-0.254,-0.056,2384,0
2272995,3.067,9.194,-2.15,-0.12,-0.306,-0.032,2384,0
2273015,3.498,8.801,-2.579,-0.163,-0.321,-0.039,2383,0
2273035,3.333,9.744,-4.111,-0.141,-0.217,-0.082,2384,0
2273055,3.127,11.09,-5.452,-0.211,-0.025,-0.052,2385,0
2273075,3.232,10.956,-6.833,-0.282,0.19,0.11,2392,0
2273095,3.409,10.41,-8.147,-0.314,0.525,0.292,2396,0
2273115,2.928,10.427,-9.828,-0.313,1.195,0.321,2395,0
2273135,2.215,10.06,-10.178,0.091,1.948,0.28,2395,0
2273155,1.453,9.943,-9.354,0.726,2.733,0.227,2398,0
2273175,0.812,9.914,-8.535,1.005,3.311,0.202,2397,0
2273195,-0.249,9.373,-8.516,1.076,3.876,0.131,2394,0
2273215,-1.35,9.323,-7.432,0.992,4.375,0.05,2391,0
2273235,-1.908,9.088,-5.595,0.813,4.703,-0.05,2387,0
2273255,-2.195,8.337,-4.571,0.694,4.937,-0.209,2383,0
2273275,-2.753,6.972,-4.269,0.955,5.319,-0.517,2378,0
2273295,-3.768,7.295,-4.049,1.449,5.751,-0.855,2408,0
2273315,-4.863,8.851,-2.169,1.805,5.992,-1.155,2369,0
2273335,-4.563,9.653,0.488,1.715,5.766,-1.276,2368,0
2273355,-4.429,9.718,1.398,0.76,5.154,-1.156,2369,0
2273375,-4.197,10.573,2.449,0.555,4.609,-1.023,2367,0
2273395,-3.405,12.119,5.619,0.411,3.969,-0.807,2365,0
2273415,-2.739,11.389,6.479,0.055,3.107,-0.43,2358,0
2273435,-1.872,10.041,5.799,0.3,2.281,-0.152,2356,0
2273455,-0.984,10.685,5.282,0.712,1.608,-0.014,2354,0
2273475,-0.393,11.408,4.987,0.831,1.231,0.056,2355,0
2273495,-0.235,10.956,4.353,0.668,0.884,0.139,2354,0
2273515,0.407,10.326,3.39,0.361,0.517,0.106,2354,0
2273535,0.912,10.374,2.598,0.068,0.21,0.062,2355,0
2273555,1.144,10.12,1.805,-0.113,0.029,0.031,2356,0
2273575,1.379,9.955,1.255,-0.109,-0.116,0.008,2357,0
2273595,1.745,9.826,0.654,-0.196,-0.215,-0.014,2358,0
2273615,1.999,9.826,0.124,-0.346,-0.286,-0.034,2358,0
2273635,2.1,9.797,-0.177,-0.499,-0.315,-0.041,2359,0
2273655,2.186,9.637,-0.254,-0.47,-0.321,-0.051,2361,0
2273675,2.234,9.467,-0.304,-0.3,-0.299,-0.069,2359,0
2273695,2.2,9.273,-0.464,-0.125,-0.296,-0.062,2361,0
2273715,2.157,9.431,-0.63,0.0,-0.323,-0.029,2359,0
2273735,2.16,9.572,-0.675,0.017,-0.344,0.007,2359,0
2273755,2.26,9.584,-0.694,0.009,-0.329,0.012,2362,0
2273775,2.274,9.498,-0.728,0.013,-0.292,0.014,2363,0
2273795,2.217,9.546,-0.816,0.041,-0.225,0.01,2361,0
2273815,2.138,9.73,-0.879,0.07,-0.187,0.025,2363,0
2273835,2.195,9.744,-0.919,0.056,-0.142,0.026,2362,0
2273855,2.274,9.541,-0.826,0.019,-0.082,0.021,2362,0
2273875,2.308,9.436,-0.749,0.001,-0.006,0.014,2363,0
2273895,2.255,9.354,-0.67,-0.024,0.047,-0.005,2364,0
2273915,2.205,9.294,-0.472,-0.014,0.066,-0.028,2363,0
2273935,2.181,9.285,-0.266,0.025,0.055,-0.049,2363,0
2273955,2.145,9.301,-0.22,0.068,0.037,-0.058,2363,0
2273975,2.107,9.404,-0.239,0.119,0.025,-0.055,2363,0
2273995,2.03,9.627,-0.304,0.126,0.022,-0.048,2363,0
2274015,2.002,9.677,-0.345,0.1,0.017,-0.032,2364,0
2274035,2.018,9.632,-0.263,0.1,0.02,-0.026,2363,0
2274055,2.14,9.632,-0.278,0.093,0.015,-0.028,2364,0
2274075,2.138,9.742,-0.292,0.087,0.003,-0.029,2362,0
2274095,2.047,9.821,-0.388,0.06,-0.002,-0.032,2363,0
2274115,2.033,9.742,-0.321,0.053,-0.001,-0.015,2364,0
2274135,2.097,9.704,-0.321,0.06,0.009,-0.009,2363,0
2274155,2.088,9.627,-0.318,0.066,0.031,-0.018,2364,0
2274175,1.985,9.637,-0.335,0.059,0.035,-0.021,2364,0
2274195,1.908,9.608,-0.347,0.028,0.032,-0.012,2365,0
2274215,1.93,9.584,-0.366,0.03,0.031,-0.013,2364,0
2274235,2.052,9.56,-0.371,0.04,0.038,-0.015,2364,0
2274255,2.057,9.51,-0.304,0.031,0.04,-0.013,2362,0
2274275,1.999,9.483,-0.117,0.039,0.036,-0.014,2366,0
2274295,1.908,9.62,-0.057,0.068,0.008,-0.015,2364,0
2274315,2.025,9.74,-0.165,0.071,-0.041,-0.01,2365,0
2274335,2.093,9.771,-0.297,0.076,-0.056,0.007,2363,0
2274355,2.088,9.72,-0.352,0.077,-0.037,0.018,2364,0
