658214,-3.443,3.285,-8.715,0.033,-0.05,0.013,2717,0
658235,-3.467,3.256,-8.792,0.047,-0.054,-0.001,2716,0
658254,-3.488,3.275,-8.837,0.051,-0.051,-0.018,2718,0
658274,-3.505,3.39,-8.856,0.058,-0.034,-0.023,2718,0
658294,-3.534,3.455,-8.827,0.042,-0.017,-0.021,2719,0
658314,-3.5,3.484,-8.71,0.031,-0.005,-0.014,2719,0
658335,-3.493,3.484,-8.674,0.043,-0.017,-0.009,2719,0
658354,-3.491,3.479,-8.665,0.062,-0.027,0.002,2718,0
658374,-3.496,3.481,-8.734,0.066,-0.03,0.01,2718,0
658394,-3.472,3.472,-8.751,0.046,-0.032,0.01,2718,0
658415,-3.484,3.474,-8.667,0.017,-0.043,0.009,2718,0
658434,-3.536,3.452,-8.677,0.029,-0.055,0.008,2717,0
658455,-3.541,3.548,-8.662,0.042,-0.055,0.01,2717,0
658475,-3.512,3.622,-8.693,0.041,-0.046,0.017,2716,0
658495,-3.438,3.627,-8.641,0.017,-0.039,0.04,2715,0
658514,-3.5,3.474,-8.614,0.003,-0.065,0.05,2717,0
658535,-3.515,3.383,-8.708,0.033,-0.096,0.044,2713,0
658554,-3.426,3.45,-8.813,0.05,-0.077,0.044,2716,0
658575,-3.428,3.445,-8.777,0.026,-0.051,0.047,2718,0
658595,-3.44,3.393,-8.672,0.012,-0.06,0.047,2716,0
658614,-3.431,3.321,-8.717,0.028,-0.096,0.037,2717,0
658635,-3.371,3.338,-8.796,0.038,-0.095,0.026,2716,0
658654,-3.369,3.33,-8.82,0.045,-0.059,0.025,2716,0
658675,-3.419,3.357,-8.758,0.044,-0.047,0.025,2713,0
658694,-3.44,3.338,-8.784,0.034,-0.07,0.013,2714,0
658714,-3.44,3.304,-8.842,0.042,-0.07,0.004,2716,0
658735,-3.486,3.354,-8.882,0.059,-0.053,0.002,2716,0
658755,-3.481,3.417,-8.813,0.062,-0.03,0.008,2716,0
658774,-3.519,3.371,-8.751,0.034,-0.028,0.013,2713,0
658794,-3.5,3.292,-8.696,0.025,-0.043,0.006,2714,0
658814,-3.51,3.292,-8.717,0.051,-0.046,-0.009,2716,0
658835,-3.551,3.371,-8.751,0.059,-0.049,-0.021,2713,0
658854,-3.601,3.448,-8.784,0.05,-0.047,-0.021,2713,0
658874,-3.603,3.462,-8.746,0.045,-0.037,-0.021,2713,0
658894,-3.632,3.517,-8.741,0.058,-0.025,-0.014,2715,0
658915,-3.613,3.587,-8.724,0.058,-0.018,-0.012,2714,0
658934,-3.584,3.57,-8.657,0.049,-0.013,-0.008,2713,0
658954,-3.555,3.632,-8.595,0.055,-0.014,0.008,2713,0
658974,-3.63,3.591,-8.593,0.051,-0.041,0.015,2712,0
658994,-3.601,3.601,-8.696,0.051,-0.051,0.021,2712,0
659014,-3.577,3.57,-8.698,0.042,-0.039,0.03,2712,0
659035,-3.558,3.555,-8.674,0.032,-0.05,0.035,2712,0
659054,-3.546,3.527,-8.693,0.027,-0.052,0.032,2712,0
659075,-3.553,3.567,-8.672,0.039,-0.058,0.031,2711,0
659094,-3.531,3.519,-8.727,0.048,-0.055,0.047,2711,0
659115,-3.462,3.412,-8.703,0.038,-0.043,0.063,2713,0
659134,-3.455,3.335,-8.71,0.038,-0.04,0.053,2709,0
659155,-3.488,3.335,-8.715,0.046,-0.053,0.029,2712,0
659174,-3.539,3.388,-8.756,0.04,-0.052,0.03,2712,0
659194,-3.498,3.364,-8.756,0.041,-0.049,0.034,2711,0
659214,-3.445,3.338,-8.717,0.044,-0.034,0.031,2710,0
659235,-3.443,3.309,-8.727,0.051,-0.042,0.014,2710,0
659254,-3.383,3.328,-8.681,0.036,-0.045,0.007,2711,0
659274,-3.414,3.323,-8.724,0.015,-0.049,-0.007,2711,0
659294,-3.472,3.285,-8.806,0.011,-0.06,-0.027,2710,0
659314,-3.476,3.347,-8.82,0.033,-0.041,-0.025,2710,0
659334,-3.481,3.412,-8.789,0.045,-0.033,-0.017,2709,0
659355,-3.488,3.479,-8.732,0.042,-0.037,-0.018,2710,0
659374,-3.493,3.443,-8.669,0.046,-0.036,-0.007,2709,0
659394,-3.558,3.44,-8.698,0.056,-0.054,0.004,2708,0
659414,-3.548,3.361,-8.782,0.071,-0.053,0.003,2710,0
659435,-3.51,3.357,-8.823,0.077,-0.027,-0.009,2709,0
659455,-3.529,3.424,-8.748,0.053,-0.013,-0.02,2709,0
659474,-3.563,3.469,-8.72,0.031,-0.039,-0.033,2708,0
659494,-3.498,3.517,-8.708,0.021,-0.039,-0.026,2710,0
659515,-3.539,3.498,-8.689,0.031,-0.016,-0.015,2708,0
659534,-3.512,3.551,-8.665,0.049,-0.021,-0.005,2709,0
659555,-3.563,3.558,-8.698,0.041,-0.052,-0.001,2708,0
659574,-3.567,3.505,-8.758,0.042,-0.067,0.007,2709,0
659595,-3.587,3.531,-8.796,0.048,-0.045,0.011,2706,0
659614,-3.587,3.536,-8.77,0.046,-0.029,0.013,2706,0
659634,-3.579,3.524,-8.736,0.029,-0.031,0.015,2707,0
659655,-3.606,3.484,-8.712,0.016,-0.034,0.013,2708,0
659675,-3.61,3.464,-8.698,0.024,-0.031,0.011,2706,0
659694,-3.524,3.51,-8.679,0.032,-0.017,0.016,2706,0
659714,-3.486,3.51,-8.547,0.012,-0.011,0.022,2706,0
659734,-3.481,3.481,-8.478,-0.001,-0.051,0.02,2706,0
659754,-3.472,3.414,-8.564,0.017,-0.082,0.014,2707,0
659774,-3.45,3.448,-8.624,0.034,-0.072,0.02,2706,0
659794,-3.522,3.402,-8.653,0.023,-0.067,0.021,2706,0
659814,-3.531,3.34,-8.744,0.025,-0.082,0.008,2707,0
659835,-3.543,3.33,-8.794,0.034,-0.075,-0.005,2707,0
659854,-3.488,3.378,-8.83,0.032,-0.055,-0.01,2708,0
659874,-3.534,3.335,-8.803,0.025,-0.045,-0.012,2707,0
659894,-3.517,3.424,-8.782,0.038,-0.046,-0.02,2707,0
659915,-3.541,3.512,-8.777,0.042,-0.037,-0.021,2706,0
659934,-3.575,3.543,-8.763,0.039,-0.031,-0.017,2707,0
659955,-3.56,3.515,-8.724,0.036,-0.017,-0.004,2706,0
659974,-3.589,3.488,-8.66,0.048,-0.003,0.002,2707,0
659994,-3.589,3.462,-8.578,0.059,-0.007,-0.002,2706,0
660014,-3.601,3.45,-8.547,0.063,-0.021,-0.005,2706,0
660035,-3.589,3.493,-8.61,0.066,-0.034,-0.006,2706,0
660054,-3.62,3.51,-8.598,0.043,-0.042,-0.013,2705,0
660075,-3.618,3.527,-8.578,0.037,-0.043,-0.014,2705,0
660094,-3.584,3.56,-8.528,0.047,-0.038,-0.007,2705,0
660114,-3.613,3.563,-8.535,0.065,-0.045,-0.001,2705,0
660134,-3.603,3.536,-8.583,0.06,-0.057,0.003,2707,0
660154,-3.579,3.546,-8.598,0.049,-0.065,0.008,2708,0
660174,-3.625,3.515,-8.66,0.043,-0.093,0.009,2705,0
660195,-3.582,3.512,-8.698,0.055,-0.079,0.014,2705,0
660214,-3.613,3.5,-8.756,0.063,-0.062,0.013,2706,0
660235,-3.579,3.498,-8.753,0.05,-0.049,0.009,2706,0
660254,-3.555,3.481,-8.679,0.046,-0.053,0.012,2706,0
660275,-3.606,3.484,-8.689,0.041,-0.073,0.008,2707,0
660294,-3.575,3.438,-8.739,0.039,-0.08,0.005,2708,0
660315,-3.579,3.462,-8.78,0.05,-0.048,0.015,2708,0
660335,-3.603,3.486,-8.756,0.058,-0.027,0.012,2708,0
660355,-3.62,3.503,-8.712,0.06,-0.027,0.011,2708,0
660374,-3.63,3.472,-8.712,0.056,-0.035,0.017,2707,0
660395,-3.606,3.428,-8.696,0.054,-0.042,0.017,2707,0
660414,-3.582,3.426,-8.705,0.057,-0.037,0.01,2708,0
660434,-3.579,3.491,-8.705,0.056,-0.025,0.003,2707,0
660455,-3.589,3.541,-8.715,0.051,-0.025,0.003,2708,0
660475,-3.563,3.627,-8.665,0.04,-0.023,0.016,2708,0
660494,-3.57,3.584,-8.61,0.035,-0.034,0.029,2708,0
660514,-3.505,3.5,-8.657,0.031,-0.043,0.038,2708,0
660534,-3.491,3.44,-8.655,0.026,-0.028,0.031,2708,0
660555,-3.486,3.402,-8.631,0.03,-0.013,0.026,2706,0
660575,-3.44,3.33,-8.588,0.017,-0.023,0.036,2707,0
660594,-3.412,3.158,-8.617,-0.015,-0.054,0.03,2705,0
660614,-3.436,3.036,-8.648,-0.006,-0.071,0.003,2706,0
660635,-3.551,3.136,-8.712,0.048,-0.083,-0.032,2705,0
660654,-3.701,3.318,-8.82,0.064,-0.086,-0.044,2706,0
660675,-3.768,3.428,-8.897,0.063,-0.075,-0.037,2707,0
660694,-3.761,3.517,-8.818,0.053,-0.055,-0.029,2706,0
660715,-3.74,3.508,-8.736,0.04,-0.044,-0.022,2706,0
660734,-3.759,3.519,-8.724,0.062,-0.062,-0.017,2705,0
660755,-3.807,3.594,-8.811,0.084,-0.069,-0.021,2705,0
660774,-3.795,3.766,-8.871,0.097,-0.035,-0.018,2706,0
660795,-3.831,3.879,-8.796,0.077,-0.001,0.011,2705,0
660814,-3.721,3.836,-8.626,0.039,-0.007,0.047,2705,0
660835,-3.656,3.706,-8.531,0.033,-0.035,0.065,2705,0
660854,-3.639,3.675,-8.543,0.052,-0.06,0.056,2705,0
660875,-3.711,3.677,-8.729,0.077,-0.062,0.064,2704,0
660895,-3.718,3.639,-8.82,0.058,-0.039,0.083,2704,0
660915,-3.701,3.546,-8.739,0.037,-0.006,0.083,2705,0
660934,-3.675,3.555,-8.653,0.046,-0.008,0.083,2705,0
660955,-3.613,3.486,-8.65,0.046,-0.01,0.095,2706,0
660974,-3.567,3.371,-8.638,0.046,-0.012,0.091,2705,0
660995,-3.5,3.326,-8.59,0.058,-0.006,0.078,2704,0
661014,-3.515,3.318,-8.617,0.07,-0.008,0.071,2705,0
661034,-3.474,3.318,-8.662,0.082,-0.025,0.063,2705,0
661054,-3.395,3.285,-8.703,0.071,-0.017,0.055,2704,0
661075,-3.354,3.201,-8.698,0.056,-0.006,0.039,2704,0
661095,-3.371,3.163,-8.689,0.076,-0.009,0.018,2704,0
661114,-3.378,3.306,-8.753,0.102,-0.023,0.007,2704,0
661134,-3.395,3.357,-8.823,0.094,-0.022,0.003,2705,0
661154,-3.405,3.314,-8.847,0.075,0.004,0.006,2704,0
661174,-3.373,3.261,-8.794,0.055,0.026,-0.011,2704,0
661195,-3.395,3.225,-8.693,0.064,0.023,-0.031,2704,0
661214,-3.44,3.359,-8.724,0.091,-0.001,-0.041,2703,0
661235,-3.479,3.414,-8.777,0.076,-0.008,-0.041,2704,0
661254,-3.481,3.357,-8.813,0.048,-0.006,-0.04,2704,0
661275,-3.467,3.306,-8.78,0.047,0.016,-0.051,2703,0
661294,-3.472,3.452,-8.741,0.067,0.016,-0.067,2704,0
661314,-3.464,3.594,-8.734,0.051,0.015,-0.056,2705,0
661335,-3.45,3.56,-8.681,0.025,0.015,-0.039,2704,0
661354,-3.433,3.486,-8.643,0.021,0.006,-0.039,2704,0
661374,-3.467,3.508,-8.677,0.049,-0.009,-0.033,2703,0
661395,-3.493,3.531,-8.748,0.053,-0.014,-0.025,2704,0
661414,-3.452,3.469,-8.768,0.025,-0.009,-0.017,2702,0
661435,-3.388,3.383,-8.715,0.015,-0.008,-0.017,2703,0
661454,-3.326,3.378,-8.691,0.026,-0.018,-0.02,2704,0
661474,-3.347,3.359,-8.794,0.035,-0.033,-0.023,2703,0
661494,-3.27,3.335,-8.815,0.021,-0.018,-0.018,2704,0
661515,-3.294,3.251,-8.792,-0.008,-0.005,-0.023,2704,0
661534,-3.232,3.184,-8.801,-0.004,-0.029,-0.037,2703,0
661554,-3.22,3.251,-8.854,0.019,-0.04,-0.046,2702,0
661574,-3.266,3.304,-8.914,0.025,-0.031,-0.057,2703,0
661594,-3.431,3.342,-8.961,0.009,-0.031,-0.064,2703,0
661614,-3.503,3.397,-9.074,0.017,-0.03,-0.064,2703,0
661635,-3.515,3.328,-9.043,0.014,0.006,-0.064,2703,0
661654,-3.519,3.359,-9.045,0.039,0.055,-0.071,2704,0
661675,-3.493,3.455,-8.918,0.042,0.082,-0.083,2703,0
661694,-3.428,3.457,-8.76,0.034,0.061,-0.112,2704,0
661715,-3.433,3.249,-8.803,-0.007,0.021,-0.154,2704,0
661734,-3.431,3.144,-8.504,0.005,-0.037,-0.196,2706,0
661754,-3.328,3.139,-8.226,0.188,-0.134,-0.257,2709,0
661774,-3.292,3.031,-8.375,0.346,-0.212,-0.331,2709,0
661794,-3.481,3.086,-8.461,0.417,-0.253,-0.363,2727,0
661815,-3.747,3.304,-8.349,0.402,-0.344,-0.302,2765,0
661834,-3.718,3.22,-8.238,0.246,-0.583,-0.246,2779,0
661855,-3.687,2.897,-7.954,0.272,-0.841,-0.307,2801,0
661875,-3.958,2.433,-8.054,0.163,-0.922,-0.253,2814,0
661894,-3.85,2.559,-8.205,0.252,-0.93,-0.322,2835,0
661915,-4.415,2.626,-8.38,0.213,-0.952,-0.355,2861,0
661934,-4.918,3.055,-8.337,0.186,-0.918,-0.265,2881,0
661954,-5.136,2.911,-7.724,0.272,-0.908,-0.201,2930,0
661974,-5.765,3.445,-8.633,0.284,-0.809,-0.147,2976,0
661995,-4.659,3.053,-9.029,0.03,-0.538,-0.027,3020,0
662015,-4.65,2.102,-8.641,0.056,-0.102,-0.162,3049,0
662035,-6.5,2.461,-9.246,0.069,-0.103,-0.427,3067,2716
662054,-6.017,3.792,-7.547,-0.209,-0.612,-0.329,3087,3474
662074,-4.743,3.122,-8.428,-0.443,-0.807,-0.156,3098,3897
662094,-4.235,1.877,-8.61,-0.28,-0.385,-0.181,3105,4087
662115,-5.121,3.237,-8.334,-0.038,0.045,-0.185,3112,4095
662134,-6.033,3.63,-7.784,-0.166,-0.151,0.006,3115,4095
662154,-5.26,2.916,-7.925,-0.324,-0.328,0.047,3114,4095
662174,-5.054,3.112,-8.203,-0.287,-0.36,-0.005,3105,4095
662194,-5.162,2.892,-8.016,-0.344,-0.248,0.026,3091,4095
662214,-4.542,2.768,-8.301,-0.366,-0.087,-0.084,3086,4095
662235,-5.725,2.739,-8.071,-0.389,0.007,-0.18,3085,4095
662254,-5.473,3.292,-8.145,-0.515,-0.043,-0.183,3081,4095
662274,-5.782,3.78,-8.315,-0.627,-0.126,-0.077,3073,4095
662295,-5.361,3.572,-8.317,-0.803,-0.057,-0.023,3070,4095
662315,-4.762,4.48,-8.629,-1.088,0.042,-0.081,3066,4095
662334,-5.509,4.384,-8.353,-1.487,0.151,-0.017,3060,4095
662354,-5.423,4.858,-8.001,-1.704,0.242,0.023,3060,4095
662375,-6.019,6.598,-8.147,-2.273,0.044,0.235,3061,4095
662394,-5.258,7.242,-8.729,-3.229,0.062,0.679,3060,4095
662414,-4.302,8.588,-9.361,-4.383,0.47,1.175,3060,4095
662434,-6.062,7.977,-8.514,-5.625,0.897,1.671,3059,4095
662454,-6.072,8.784,-7.855,-6.57,0.87,1.948,3060,4095
662475,-7.989,11.672,-7.58,-7.816,0.453,2.566,3064,4095
662494,-7.372,11.095,-7.597,-8.731,-0.324,3.286,3064,4095
662515,-5.339,7.616,-6.819,-8.731,-1.071,3.49,3065,4095
662534,-3.067,5.131,-5.401,-8.731,-1.094,2.81,3068,4095
662554,-1.827,5.428,-3.57,-8.731,-0.837,2.033,3067,4095
662574,-1.645,4.717,-1.034,-8.731,-0.825,1.719,3069,4095
662595,-0.85,-0.158,2.844,-8.731,-0.873,1.432,3072,4095
662614,0.237,-3.814,6.96,-7.923,-0.657,0.635,3077,4095
662635,0.007,-1.757,9.191,-4.73,-0.205,-0.082,3076,4095
662654,-0.867,0.666,10.235,-3.124,0.106,0.048,3073,4095
662674,-1.369,0.625,11.011,-1.966,0.163,0.18,3070,4095
662694,-1.676,1.621,10.812,-1.171,0.169,0.124,3068,4095
662715,-1.563,2.21,10.415,-0.843,0.092,0.101,3066,4095
662734,-1.24,1.75,9.967,-0.432,0.102,0.05,3063,4095
662755,-1.24,2.174,9.488,-0.12,0.133,0.001,3061,4095
662774,-1.492,2.691,9.318,-0.088,0.088,0.005,3059,4095
662795,-1.578,2.698,9.39,-0.19,-0.078,0.013,3057,4095
662814,-1.36,2.473,9.39,-0.152,-0.244,-0.0,3055,4095
662835,-1.03,2.459,8.971,-0.189,-0.218,-0.013,3055,4095
662854,-0.893,2.148,8.942,-0.154,-0.051,-0.015,3053,4095
662875,-1.068,2.277,9.268,-0.019,0.017,-0.001,3051,4095
662895,-1.47,2.708,9.737,-0.021,-0.129,0.066,3050,4095
662915,-1.216,2.612,9.711,-0.176,-0.357,0.126,3047,4095
662934,-0.764,1.762,9.337,-0.273,-0.24,0.085,3045,4095
662955,-0.857,1.614,9.558,-0.019,-0.087,0.058,3043,4095
662974,-1.183,1.978,9.797,0.088,-0.151,0.081,3043,4095
662994,-1.422,2.018,10.345,0.06,-0.478,0.105,3035,4095
663014,-1.262,1.901,10.58,0.084,-0.893,0.142,3030,4095
663035,-1.164,2.205,10.324,0.072,-1.27,0.116,3018,4095
663054,-0.529,2.485,9.548,-0.127,-1.336,0.228,2997,3816
663074,0.043,1.587,9.021,-0.174,-1.0,0.335,2960,2833
663094,0.891,0.785,9.256,0.083,-0.685,0.287,2899,0
663114,-0.18,1.092,9.096,0.305,-0.522,0.12,2820,0
663134,-0.412,2.677,7.985,0.512,-0.463,0.066,2696,0
663154,0.273,2.464,6.237,0.701,0.297,0.357,2601,0
663174,1.827,2.895,8.911,-0.122,0.998,0.684,2539,0
663195,0.86,1.099,10.068,-1.202,0.834,0.631,2482,0
663214,1.161,0.903,11.111,-0.708,0.836,0.189,2414,0
663235,-0.014,0.438,11.037,-0.751,0.151,0.003,2375,0
663254,1.013,0.711,9.665,-0.005,0.334,-0.129,2365,0
663274,-0.618,1.302,8.954,0.375,0.804,-0.246,2354,0
663294,0.019,2.626,8.772,0.423,0.986,-0.237,2346,0
663315,-1.367,2.794,8.997,-0.066,0.788,-0.232,2344,0
663334,-0.903,2.667,9.742,-0.204,0.419,-0.076,2342,0
663354,-1.755,1.839,10.343,-0.283,0.06,-0.037,2340,0
663374,-0.548,1.523,9.546,0.108,0.019,0.078,2344,0
663394,-1.334,1.93,9.819,0.172,0.119,0.016,2347,0
663414,-0.625,1.808,9.352,0.269,0.1,0.055,2348,0
663435,-0.668,2.093,9.553,0.113,0.064,-0.01,2351,0
663455,-1.259,1.501,9.902,0.06,0.005,0.043,2352,0
663474,-0.881,1.678,9.787,0.102,0.033,-0.008,2354,0
663494,-0.91,1.463,9.697,0.222,0.013,0.046,2358,0
663514,-0.723,1.935,9.503,0.175,0.026,-0.017,2362,0
663534,-0.752,1.733,9.426,0.205,0.001,0.018,2367,0
663554,-0.939,1.803,9.414,0.132,0.017,0.019,2368,0
663574,-1.034,1.856,9.565,0.127,0.04,0.036,2368,0
663594,-1.082,1.896,9.682,0.12,0.012,0.054,2370,0
663615,-1.046,1.92,9.553,0.131,-0.002,0.074,2371,0
663635,-1.039,1.908,9.584,0.156,-0.002,0.08,2374,0
663655,-1.003,1.875,9.613,0.176,-0.018,0.074,2376,0
663674,-0.998,1.894,9.56,0.202,-0.021,0.068,2379,0
663694,-1.044,2.023,9.519,0.13,-0.011,0.061,2380,0
663715,-1.032,1.966,9.632,0.046,0.002,0.074,2381,0
663735,-0.948,1.786,9.677,0.065,0.004,0.088,2383,0
663755,-0.984,1.887,9.637,0.181,-0.006,0.09,2382,0
663774,-1.087,2.114,9.577,0.208,-0.013,0.084,2384,0
663795,-1.041,2.138,9.586,0.136,-0.034,0.069,2384,0
663814,-0.907,2.028,9.565,0.065,-0.069,0.058,2387,0
663835,-0.886,1.954,9.536,0.055,-0.084,0.067,2388,0
663854,-0.86,1.966,9.577,0.064,-0.074,0.091,2391,0
663874,-0.819,1.987,9.562,0.078,-0.051,0.098,2390,0
663894,-0.792,1.982,9.574,0.078,-0.035,0.078,2391,0
663915,-0.84,2.033,9.586,0.076,-0.033,0.038,2392,0
663934,-0.895,2.025,9.62,0.063,-0.047,0.015,2393,0
663955,-0.962,2.176,9.646,0.038,-0.03,0.033,2394,0
663974,-0.934,2.148,9.644,0.02,-0.027,0.059,2395,0
